fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
0.53651303712461,0.42033291764025044,0.1417726789348819,-0.9929648306632524,0.18475219042639715,-1.6215402852008385,0.5809751207486481,-0.5357002944849518,0.34291614805899756,-0.6105671524349457,0.1507658638252372,0
0.17711102995593203,0.32016714666017854,-0.6039520103327336,0.2097709258781677,1.0418398154209276,-0.4361603171966432,0.5100325013617881,0.47688286119686807,-0.3862762906716997,-0.2630074415558317,-0.5806778331309489,1
0.8959150442932878,-1.3826509600010426,3.373246332427884,-0.9528736387785381,-0.26634655957072423,-0.495429315596853,-0.8378772669885498,-0.82305497380005,-0.784017620888443,-0.7843470078745023,0.23203738570925916,1
-2.218902351168589,0.11983560470003468,1.7160803562776268,-0.1310042051419013,-0.49189593456928477,1.1048336412088107,0.39179480238368836,-1.4524985570617135,0.5417868131673677,-1.3056865741931727,1.9387393452736958,1
-1.0208956606063284,0.01966983371996332,-0.9353852055627851,1.1619367331401251,0.0945324404269728,0.3936056604062935,0.5809751207486481,0.5795095323808642,0.07775526124783544,-0.2630074415558317,-0.33686326747888734,0
3.531529763530262,6.530444947424633,0.9703556670100109,0.4503180771864515,0.27497194042582146,-0.08054632679538462,1.148516075843527,1.8452384769831296,-0.4525665123744888,0.8665616188012873,-0.2555917455948668,0
1.7345197276868713,-0.7816563341206115,3.373246332427884,-0.3815741544213638,-0.08590705957187555,-0.1398153251955944,-0.19939369250681074,-0.549383850642828,0.40920636976178665,-0.6105671524349457,1.3698386920855494,1
1.0157157133495145,0.32016714666017854,0.22463097774239485,-0.4116425483348994,-0.897884809566694,-1.2066572963993702,-1.2162379037184692,-0.8504220861157645,-0.5188567340772808,-0.08922758611627521,1.2072956483175084,0
0.4167123680683843,-0.9819878760807553,-0.1896605162951694,-1.0531016184903232,-0.040797184572163706,-0.9103123043983213,-1.5473034608571488,-0.5151749602481374,0.8732379216813189,-0.7843470078745023,0.23203738570925916,1
-0.7812943224938761,-0.2808274792202525,1.1360722646250363,1.0516859554571614,0.0945324404269728,1.5789856284104888,1.6924094911427863,0.9558073267220824,0.011465039545043439,0.08455226932328179,-0.824492398783012,0
-0.42189231532519816,0.11983560470003468,-0.6868103091402465,0.8512299960335915,-0.3114564345704364,-0.19908432359580416,-0.43586909046301037,0.7505539843541279,0.8069476999785298,-1.3056865741931727,-0.33686326747888734,1
-0.06249030815652025,-0.9819878760807553,-0.27251881510268233,1.2922331067654456,0.7260706904229426,-0.9695813027985312,0.7701554391136077,1.3936811237736677,-1.2480491728079752,0.2583321247628388,-1.230850008203116,1
0.17711102995593203,0.6206644596003943,-1.9296847912529396,-0.5720073158737553,-0.08590705957187555,-1.0881192995989506,-1.7837788588133483,-0.1046682755122665,-1.181758951105186,-0.8712369355942807,-1.068306964435075,0
